model_family,model,feature_set,iso3,year,observed_count,predicted_median,lower_90,upper_90,absolute_error,interval_width,covered_90,country,cases,incidence_per_100k,quality_grade,surveillance_completeness,quality_flag
penalized_poisson,penalized_poisson_glm,climate,MLT,2023,0,0.0,0.0,0.0,0.0,0.0,True,Malta,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,NLD,2023,0,27.0,19.0,36.0,27.0,17.0,False,Netherlands,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,NOR,2023,15,151.0,131.0,171.0,136.0,40.0,False,Norway,15,0.2717587738678937,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,POL,2023,43,87.0,72.0,103.0,44.0,31.0,False,Poland,43,0.1172066025041381,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,PRT,2023,0,11.0,6.0,17.0,11.0,11.0,False,Portugal,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,ROU,2023,6,106.0,90.0,124.0,100.0,34.0,False,Romania,6,0.0314777843962734,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,SVK,2023,154,36.0,26.0,46.0,118.0,20.0,False,Slovakia,154,2.837799489196092,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,SVN,2023,64,2995.0,2905.0,3085.0,2931.0,180.0,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,ESP,2023,0,12.0,7.0,18.0,12.0,11.0,False,Spain,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,SWE,2023,157,261.0,235.0,288.0,104.0,53.0,False,Sweden,157,1.4900397014909508,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,AUT,2023,97,272.0,245.0,299.0,175.0,54.0,False,Austria,97,1.0622266614292686,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,BEL,2023,99,108.0,91.0,126.0,9.0,35.0,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
penalized_poisson,penalized_poisson_glm,context,BGR,2023,6,17.0,10.0,24.0,11.0,14.0,False,Bulgaria,6,0.093072374940201,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,HRV,2023,2,35.0,26.0,45.0,33.0,19.0,False,Croatia,2,0.0518176867237386,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,CYP,2023,0,0.0,0.0,1.0,0.0,1.0,True,Cyprus,0,0.0,C,unspecified,True
penalized_poisson,penalized_poisson_glm,context,CZE,2023,11,52.0,40.0,64.0,41.0,24.0,False,Czechia,11,0.1012514495065464,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,EST,2023,19,9.0,5.0,15.0,10.0,10.0,False,Estonia,19,1.386571854342816,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,FIN,2023,806,2929.0,2840.0,3018.0,2123.0,178.0,False,Finland,806,14.43432748122239,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,FRA,2023,50,514.0,477.0,552.0,464.0,75.0,False,France,50,0.073129045297681,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,DEU,2023,335,1349.0,1289.0,1410.0,1014.0,121.0,False,Germany,335,0.4022223179284547,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,GRC,2023,1,9.0,4.0,14.0,8.0,10.0,False,Greece,1,0.009608593003157,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,HUN,2023,11,32.0,23.0,42.0,21.0,19.0,False,Hungary,11,0.1146766753688888,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,IRL,2023,0,5.0,2.0,9.0,5.0,7.0,False,Ireland,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,ITA,2023,0,2.0,0.0,5.0,2.0,5.0,True,Italy,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,LVA,2023,4,7.0,3.0,12.0,3.0,9.0,True,Latvia,4,0.2123469111487436,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,LIE,2023,0,0.0,0.0,0.0,0.0,0.0,True,Liechtenstein,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,LTU,2023,0,0.0,0.0,1.0,0.0,1.0,True,Lithuania,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,LUX,2023,5,64.0,51.0,77.0,59.0,26.0,False,Luxembourg,5,0.7502663445523161,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,MLT,2023,0,0.0,0.0,0.0,0.0,0.0,True,Malta,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,NLD,2023,0,180.0,159.0,203.0,180.0,44.0,False,Netherlands,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,NOR,2023,15,658.0,616.0,701.0,643.0,85.0,False,Norway,15,0.2717587738678937,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,POL,2023,43,160.0,139.0,181.0,117.0,42.0,False,Poland,43,0.1172066025041381,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,PRT,2023,0,0.0,0.0,1.0,0.0,1.0,True,Portugal,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,ROU,2023,6,85.0,71.0,101.0,79.0,30.0,False,Romania,6,0.0314777843962734,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,SVK,2023,154,40.0,30.0,51.0,114.0,21.0,False,Slovakia,154,2.837799489196092,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,SVN,2023,64,2888.0,2800.0,2977.0,2824.0,177.0,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,ESP,2023,0,1.0,0.0,3.0,1.0,3.0,True,Spain,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,context,SWE,2023,157,70.0,56.0,84.0,87.0,28.0,False,Sweden,157,1.4900397014909508,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,AUT,2023,97,281.0,254.0,309.0,184.0,55.0,False,Austria,97,1.0622266614292686,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,BEL,2023,99,18.0,11.0,25.0,81.0,14.0,False,Belgium,99,0.8404113227683727,C,not_comprehensive,True
penalized_poisson,penalized_poisson_glm,land_use,BGR,2023,6,8.0,4.0,14.0,2.0,10.0,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,HRV,2023,2,29.0,21.0,39.0,27.0,18.0,False,Croatia,2,0.0518176867237386,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,CYP,2023,0,0.0,0.0,0.0,0.0,0.0,True,Cyprus,0,0.0,C,unspecified,True
penalized_poisson,penalized_poisson_glm,land_use,CZE,2023,11,29.0,20.0,38.0,18.0,18.0,False,Czechia,11,0.1012514495065464,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,EST,2023,19,16.0,10.0,24.0,3.0,14.0,True,Estonia,19,1.386571854342816,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,FIN,2023,806,2263.0,2185.0,2341.0,1457.0,156.0,False,Finland,806,14.43432748122239,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,FRA,2023,50,219.0,195.0,244.0,169.0,49.0,False,France,50,0.073129045297681,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,DEU,2023,335,1481.0,1418.0,1545.0,1146.0,127.0,False,Germany,335,0.4022223179284547,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,GRC,2023,1,5.0,2.0,9.0,4.0,7.0,False,Greece,1,0.009608593003157,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,HUN,2023,11,4.0,1.0,8.0,7.0,7.0,False,Hungary,11,0.1146766753688888,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,IRL,2023,0,1.0,0.0,3.0,1.0,3.0,True,Ireland,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,ITA,2023,0,0.0,0.0,1.0,0.0,1.0,True,Italy,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,LVA,2023,4,15.0,9.0,21.0,11.0,12.0,False,Latvia,4,0.2123469111487436,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,LIE,2023,0,0.0,0.0,2.0,0.0,2.0,True,Liechtenstein,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,LTU,2023,0,0.0,0.0,0.0,0.0,0.0,True,Lithuania,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,LUX,2023,5,16.0,10.0,23.0,11.0,13.0,False,Luxembourg,5,0.7502663445523161,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,MLT,2023,0,0.0,0.0,0.0,0.0,0.0,True,Malta,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,NLD,2023,0,17.0,11.0,25.0,17.0,14.0,False,Netherlands,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,NOR,2023,15,158.0,138.0,179.0,143.0,41.0,False,Norway,15,0.2717587738678937,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,POL,2023,43,59.0,47.0,73.0,16.0,26.0,False,Poland,43,0.1172066025041381,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,PRT,2023,0,9.0,4.0,14.0,9.0,10.0,False,Portugal,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,ROU,2023,6,41.0,31.0,52.0,35.0,21.0,False,Romania,6,0.0314777843962734,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,SVK,2023,154,32.0,23.0,42.0,122.0,19.0,False,Slovakia,154,2.837799489196092,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,SVN,2023,64,1136.0,1081.0,1192.0,1072.0,111.0,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,ESP,2023,0,0.0,0.0,1.0,0.0,1.0,True,Spain,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,land_use,SWE,2023,157,316.0,287.0,345.0,159.0,58.0,False,Sweden,157,1.4900397014909508,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,AUT,2023,97,142.0,123.0,162.0,45.0,39.0,False,Austria,97,1.0622266614292686,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,BEL,2023,99,97.0,81.0,114.0,2.0,33.0,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
penalized_poisson,penalized_poisson_glm,surveillance_only,BGR,2023,6,49.0,38.0,61.0,43.0,23.0,False,Bulgaria,6,0.093072374940201,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,HRV,2023,2,57.0,45.0,70.0,55.0,25.0,False,Croatia,2,0.0518176867237386,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,CYP,2023,0,0.0,0.0,1.0,0.0,1.0,True,Cyprus,0,0.0,C,unspecified,True
penalized_poisson,penalized_poisson_glm,surveillance_only,CZE,2023,11,82.0,67.0,97.0,71.0,30.0,False,Czechia,11,0.1012514495065464,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,EST,2023,19,14.0,8.0,21.0,5.0,13.0,True,Estonia,19,1.386571854342816,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,FIN,2023,806,3028.0,2938.0,3119.0,2222.0,181.0,False,Finland,806,14.43432748122239,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,FRA,2023,50,552.0,513.0,591.0,502.0,78.0,False,France,50,0.073129045297681,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,DEU,2023,335,1041.0,989.0,1095.0,706.0,106.0,False,Germany,335,0.4022223179284547,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,GRC,2023,1,25.0,17.0,34.0,24.0,17.0,False,Greece,1,0.009608593003157,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,HUN,2023,11,73.0,59.0,87.0,62.0,28.0,False,Hungary,11,0.1146766753688888,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,IRL,2023,0,0.0,0.0,2.0,0.0,2.0,True,Ireland,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,ITA,2023,0,5.0,2.0,9.0,5.0,7.0,False,Italy,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,LVA,2023,4,14.0,9.0,21.0,10.0,12.0,False,Latvia,4,0.2123469111487436,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,LIE,2023,0,0.0,0.0,0.0,0.0,0.0,True,Liechtenstein,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,LTU,2023,0,0.0,0.0,1.0,0.0,1.0,True,Lithuania,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,LUX,2023,5,3.0,1.0,7.0,2.0,6.0,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,MLT,2023,0,0.0,0.0,0.0,0.0,0.0,True,Malta,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,NLD,2023,0,133.0,115.0,153.0,133.0,38.0,False,Netherlands,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,NOR,2023,15,44.0,33.0,55.0,29.0,22.0,False,Norway,15,0.2717587738678937,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,POL,2023,43,276.0,249.0,303.0,233.0,54.0,False,Poland,43,0.1172066025041381,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,PRT,2023,0,1.0,0.0,3.0,1.0,3.0,True,Portugal,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,ROU,2023,6,141.0,122.0,161.0,135.0,39.0,False,Romania,6,0.0314777843962734,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,SVK,2023,154,54.0,43.0,67.0,100.0,24.0,False,Slovakia,154,2.837799489196092,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,SVN,2023,64,2875.0,2787.0,2963.0,2811.0,176.0,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,ESP,2023,0,4.0,1.0,7.0,4.0,6.0,False,Spain,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,surveillance_only,SWE,2023,157,58.0,46.0,71.0,99.0,25.0,False,Sweden,157,1.4900397014909508,B,comprehensive,False
